PassengerID,TripOrigin,TripDestination,Aver_TripMode,trips,Months_Passed,promo1,TwoMonthMode,LastMonthMode,ModeChange,LastTripStart,LastTripEnd,LastTripFare,LastMinShift,done,HomeLoc,WorkLoc,AvgNumDayWithTravelPerWeek,AvgNumTripsPeyDay,PercentageOfWeekdayTravel,NumUniqueStation,NumLocCoverPercentile,WorkStartTime,AvgTripTravelTime,FirstWeekdayMorningTapInTimeStd,LastWeekdayEveningTapOutTimeStd,NumOfMorningTransfer,MeanMorningPeakMoneySave,StdMorningPeakMoneySave,MeanTimeShift,StdTimeShift,MeanMorningPeakTripTravelTime,StdMorningPeakTripTravelTime,AvgNumMorningTripsTapOutAtTargetStationsPerWeek,AvgNumDayWithMorningTripPerWeek,StationRiMean,StationRiStd,MostUsedStationPercentage,OdRiMean,OdRiStd,MostUsedOdPercentage,OdCount,UniqueStaNumMean,UniqueStaNumStd,HomeTripsPerDayMean,HomeTripsPerDayStd,HomeLocAdmRegion,WorkLocAdmRegion,HomeLocIsDiscSta,WorkLocIsDiscSta,is_adopter,is_early_adopter,is_later_adopter,is_early_morning_adopter,is_morning_peak_adopter,is_attrition_adopter,OffPeakTrips,OffPeakRatio,MonthMode,ce_flex,con_flex,ce_dis,con_dis,ce_con,con_con
test_002,72,53,0.9375,16,1,1,1,1,0,6.684210526,39.42105263,0,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,15,0.305886113,1,-0.005,4,0.008,3,0.009,1
test_002,72,49,0.941176471,17,2,1,1,0.9375,-0.0625,6.3125,46.75,1.18125,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,15,0.29767329,1,-0.005,4,0.008,3,0.009,1
test_002,72,59,1,17,3,1,0.9375,0.941176471,0.003676471,7,50.64705882,1.747058824,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,17,0.289250102,1,-0.005,4,0.008,3,0.009,1
test_002,72,46,0.952380952,21,4,1,0.941176471,1,0.058823529,7.176470588,41.52941176,0.476470588,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.284456533,1,-0.005,4,0.008,3,0.009,1
test_002,72,57,1,15,5,1,1,0.952380952,-0.047619048,7.666666667,51.38095238,2.5,0.523809524,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,15,0.28434532,1,-0.005,4,0.008,3,0.009,1
test_002,72,52,0.933333333,15,6,1,0.952380952,1,0.047619048,6.2,40.46666667,0.72,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,13,0.287069984,1,-0.005,4,0.008,3,0.009,1
test_002,72,57,1,14,7,1,1,0.933333333,-0.066666667,8.333333333,48.8,1.346666667,3,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,14,0.300241221,1,-0.005,4,0.008,3,0.009,1
test_002,72,54,0.894736842,19,8,1,0.933333333,1,0.066666667,7.214285714,43.28571429,1.221428571,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,17,0.302040622,1,-0.005,4,0.008,3,0.009,1
test_002,72,56,0.954545455,22,9,1,1,0.894736842,-0.105263158,6.421052632,45.63157895,1.136842105,0.315789474,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,21,0.303603223,1,-0.005,4,0.008,3,0.009,1
test_002,72,52,0.954545455,22,10,1,0.894736842,0.954545455,0.059808612,7.136363636,44.22727273,0.859090909,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,21,0.300105445,1,-0.005,4,0.008,3,0.009,1
test_002,72,59,1,16,11,1,0.954545455,0.954545455,0,6.636363636,47.13636364,1.890909091,0.5,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,16,0.297334428,1,-0.005,4,0.008,3,0.009,1
test_002,72,50,1,20,12,1,0.954545455,1,0.045454545,5.375,40.3125,0.54375,0,FALSE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.304746363,1,-0.005,4,0.008,3,0.009,1
test_002,72,64,1,10,13,1,1,1,0,6.35,48.1,1.74,0,TRUE,72,65,6,3.685185185,0.532663317,12,3,472.1416667,25.87411617,45.60764472,66.15953147,0,0,0,9.771164022,27.86297488,30.20833333,4.098874937,5.75,3.875,0.083333333,0.137901326,0.462311558,0.047619048,0.060896221,0.181818182,21,2.333333333,0.582771517,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,10,0.303871921,1,-0.005,4,0.008,3,0.009,1
test_003,25,19,0.952380952,21,-1,0,0,1,0,5.181818182,20.5,6.2,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.282184313,1,0.008,1,0.018,2,0.009,1
test_003,25,18,1,20,0,1,1,0.952380952,-0.047619048,0.761904762,17.47619048,6.533333333,0.047619048,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.301498247,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,20,1,1,0.952380952,1,0.047619048,-1.55,14.55,4.72,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.305886113,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,18,2,1,1,1,0,-2.35,13.1,4.6,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,18,0.29767329,1,0.008,1,0.018,2,0.009,1
test_003,25,18,1,21,3,1,1,1,0,-4.055555556,11.44444444,4.6,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,21,0.289250102,1,0.008,1,0.018,2,0.009,1
test_003,25,19,0.952380952,21,4,1,1,1,0,-3.80952381,12.33333333,4.714285714,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.284456533,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,15,5,1,1,0.952380952,-0.047619048,-1.857142857,14.95238095,5.00952381,0.571428571,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,15,0.28434532,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,21,6,1,0.952380952,1,0.047619048,-4.266666667,11.26666667,4.6,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,21,0.287069984,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,18,7,1,1,1,0,-2.952380952,12.57142857,4.6,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,18,0.300241221,1,0.008,1,0.018,2,0.009,1
test_003,25,18,0.888888889,18,8,1,1,1,0,-4.444444444,11.11111111,4.6,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,16,0.302040622,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,16,9,1,1,0.888888889,-0.111111111,3.555555556,22.77777778,5.638888889,0.888888889,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,16,0.303603223,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,20,10,1,0.888888889,1,0.111111111,-2.4375,19.25,5.83125,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,20,0.300105445,1,0.008,1,0.018,2,0.009,1
test_003,25,19,1,21,11,1,1,1,0,-7.5,11.75,5.35,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,21,0.297334428,1,0.008,1,0.018,2,0.009,1
test_003,25,19,0.95,20,12,1,1,1,0,-2.666666667,15,5.323809524,0,FALSE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,19,0.304746363,1,0.008,1,0.018,2,0.009,1
test_003,25,18,0.944444444,18,13,1,1,0.95,-0.05,-1.1,15.65,5.25,0.7,TRUE,25,19,5.125,3.340909091,0.918367347,17,2,454.45,20.5655,5.200976738,34.75371692,0,1.580113636,0.272935141,0.763888889,6.001060863,15.69280303,3.950168278,7.5,5,0.058823529,0.121986114,0.411564626,0.035714286,0.08089447,0.42,28,2.75,0.838742137,1,0,New Territories,Kowloon,0,1,0,0,0,0,0,0,17,0.303871921,1,0.008,1,0.018,2,0.009,1
test_004,5,32,0,20,-1,0,0,0,0,87.22222222,111.5,10.71666667,51.5,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.282184313,0,0.002,2,0.008,3,-0.009,4
test_004,5,28,0,19,0,1,0,0,0,88.15,113.4,11.1,53.4,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.301498247,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,21,1,1,0,0,0,93.15789474,117.3157895,10.73684211,57.31578947,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.305886113,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,15,2,1,0,0,0,88.61904762,116.8571429,11.2,56.85714286,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.29767329,0,0.002,2,0.008,3,-0.009,4
test_004,5,32,0,19,3,1,0,0,0,87.46666667,113.6666667,11.1,53.66666667,FALSE,5,5,4.875,2.214285714,0.838709677,14,2,548.7583333,25.47978142,15.65562047,5.32610176,0,2.725714286,0.291578218,52.70535715,5.666740737,24.69761905,3.403799643,6.25,4.375,0.071428571,0.140188838,0.424731183,0.055555556,0.128115738,0.557377049,18,2.404761905,0.664776647,0.928571429,0.26066118,Kowloon,Kowloon,1,1,0,0,0,0,0,0,0,0.289250102,0,0.002,2,0.008,3,-0.009,4
